Group.ID,Event.ID,City,Venue,Lon,Lat,Georeferenced
1707582,224208721, Severn, Bwi Trail,-76.6629,39.162174,1
1628848, mjvtglytlbdb, Annapolis, 2700 Riva Road,-76.561996,38.973225,1
4573252,222895171, Baltimore, 6410 Landay Ave,-76.536087,39.304077,1
1919681,223933484, Annapolis, 2002 Annapolis Mall,-76.548576,38.989574,1
17316882,224096576, Columbia, 6175 Sunny Spring,-76.884605,39.207018,1
1569746, dmdzrdytlbdb, Severna Park, 552 I Ritchie Highway,-76.545822,39.077278,1
1611931, ffjmglytlbdb, Baltimore, Eastern Ave. & S. Linwood Ave.,-76.575804,39.286276,1
1679859, qlmxrkytlbdb, Baltimore, 12460 Dulaney valley road 21131,-76.546143,39.468628,1
3357142, vmmwdlytlbdb,,,NA,NA,0
13309992,223446777, Ellicott City, 8480 Baltimore National Pike,-76.808784,39.286377,1
1897481,224061933, Baltimore, 306 W Franklin St,-76.62037,39.294926,1
1769232, drgfblytlbdb, Baltimore, 5120 South Street,-76.704681,39.219772,1
3369232, dxbzfkytlbdb,,,NA,NA,0
3068792,223004448, Annapolis, Calvert Street,-76.494957,38.980209,1
13058532,224194725, Baltimore, Baltimore Maryland,-76.61219,39.290386,1
18479934,224234540, Baltimore, 6212 Holabird Ave,-76.540016,39.272232,1
161143, cbddnytlbdb,,,NA,NA,0
2586832,144168572,,,NA,NA,0
1330116,223593133, Eldersburg, 4895 Sykesville Road,-76.937546,39.437893,1
18588282, xprgjlytlbdb, Bowie, 15520 Annapolis Rd,-76.734955,38.979393,1
7554772,223764112, Arnold, 969 Ritchie Hwy,-76.524933,39.05452,1
2523962,224200869, Baltimore, 306 W. Franklin Street,-76.620453,39.295147,1
1897481,224277227, Baltimore, 306 W Franklin St,-76.62037,39.294926,1
15988082, dbmbfkytlbdb,,,NA,NA,0
15973912, szbhglytlbdb, Odenton, 8274 Telegraph Rd,-76.694977,39.096104,1
2775772,224150433,,,NA,NA,0
5199112,223568184, Baltimore, 816 Cathedral Street,-76.617149,39.299149,1
11341802,224220558, Laurel, 11100 Johns Hopkins Road (Exit 15 West from US RT 29),-76.894867,39.168648,1
18458307,224269611, Chevy Chase, Near Friendship Heights Metro - SIGN UPS: http://www.DistrictGroove.com,0,0,0
1639607,224307145, Middle River, Hopkins Creek,-76.368011,39.373341,1
18398926,223508038,,,NA,NA,0
16121932,224060742, Baltimore, 600 E Pratt St,-76.607407,39.287136,1
16600962, dlztqkytlbdb, Catonsville, 200 Bloomsbury Ave,-76.730331,39.267101,1
1486623,171878082,,,NA,NA,0
2089951,223905686,,,NA,NA,0
15883372, fjbrflytlbdb, Baltimore, 3501 St Paul St,-76.615879,39.330356,1
480494, psxpdlytlbdb, Hanover, 7501 Old Telegraph Road,-76.68309,39.159815,1
18686926, qffqjlytlbgb, Bowie, 15480 Annapolis Road,-76.73529,38.97934,1
3695742, ntdqglytlbfb,,,NA,NA,0
13649552, wnwvglytlbfb,,,NA,NA,0
10458782, wbvlglytlbfb, Columbia, 8950 Maryland 108,-76.822716,39.227833,1
18732323, dbcfjlytlbfb, Nottingham, 8200 Perry Hall Blvd,-76.467888,39.374626,1
18773649,224194913,,,NA,NA,0
8323892,224092060, Halethorpe, 4802 Benson Ave,-76.687294,39.255825,1
342781, drdpwfytlbfb, Baltimore, 3000 Chestnut Ave ,-76.630143,39.324679,1
4620922,224299003, Bel Air, 1202 Agora Avenue,-76.314545,39.547207,1
1789387, fpjjglytlbfb, Baltimore, 6001 Hillen Road,-76.576271,39.363052,1
4145332,223397678, In Nature, Outside,0,0,0
9036002,223398364, In Nature, Outside,0,0,0
18482431, cnpnhlytlbfb,,,NA,NA,0
1712980, dftdxdytlbfb, Columbia, 9130F Red Branch Road,-76.818268,39.232128,1
15973912, dtgmtkytlbfb, Odenton, 8274 Telegraph Rd,-76.694977,39.096104,1
18205079, xnksclytlbfb, Greenbelt, 7701 Greenbelt Rd Ste 100,-76.873772,38.993847,1
18668027,223888013,,,NA,NA,0
12446372,221275417,,,NA,NA,0
18217750,224039232, Baltimore, 1711 North Charles Street,-76.615997,39.30925,1
13058532, llhkjlytlbfb, Baltimore, Baltimore Maryland,-76.630524,39.34705,1
4620922, lqzqclytlbfb, Glen Burnie, 7385-G Baltimore Annapolis Blvd,-76.632042,39.171314,1
18573562, xgtdhlytlbfb, Baltimore, 700 President St,-76.602585,39.283581,1
4927242,223561401, Columbia, 8575 Guilford Rd,-76.866615,39.171982,1
10620982,223777004, Baltimore, Will send address to RSVP's,-76.61219,39.290386,1
18678041,224061763, Baltimore, 34 Market Pl,-76.606857,39.288548,1
7467372, djjqhgytlbfb, Annapolis, 25 Stepneys Ln Edgewater MD 21037,0,0,0
4487662, fbkdflytlbfb, Severn, 512 Shaw Court Unit 105,-76.668846,39.148037,1
13996962, gbfjglytlbfb, Columbia, 6800 Cradlerock Way,-76.841057,39.19445,1
1569746, hfcnjlytlbfb, Edgewater, 2517 Solomons Island Rd,-76.54341,38.969654,1
67679, hhxmdlytlbfb, Baltimore, 600 E Belvedere Ave,-76.60725,39.364105,1
63757, qktqzdytlbfb,,,NA,NA,0
18402474, tkvsflytlbfb, Baltimore, 1801 Whetston Way,-76.599541,39.267982,1
1712980, qktdxdytlbfb, Columbia, 9130F Red Branch Road,-76.818268,39.232128,1
1707582, wtrqglytlbfb, Baltimore, 600 North Charles St,-76.61614,39.296577,1
11501142,224191169, Pikesville, from the comfort of your home,0,0,0
18567867, vcfvhlytlbfb, Odenton, 8266 Lokus Rd,-76.697739,39.098236,1
1583647,223443999, Towson, 125 York Rd,-76.603523,39.396397,1
1628848, qwvsqkytlbfb, Gambrills, 740 Route 3,-76.663811,39.051575,1
1712980, dkgfsdytlbgb, Columbia, 9130F Red Branch Road,-76.818268,39.232128,1
3357142, qjkzhlytlbgb,,,NA,NA,0
355706, dstdsgytlbgb, Columbia, 6435 Dobbin Rd,-76.82077,39.194836,1
10458782, rffkglytlbgb, Hanover, 7000 Arundel Mills Circle ,-76.727034,39.158957,1
469229,222788827, Pikesville, 1700 Woodholme Avenue,-76.742058,39.378769,1
1712980, ddgfsdytlbgb, Columbia, 9130F Red Branch Road,-76.818268,39.232128,1
18398926,224367269, Cockeysville, 11511 McCormick Rd,-76.65954,39.496661,1
18479934,224316697, Towson 21204, 7 W Chesapeake ave ,-76.603592,39.399261,1
3068792,222871558, Annapolis, 22 Market Space,-76.487312,38.977993,1
4620922,224264885, Cockeysville, 10854 York Road,-76.644447,39.482494,1
13234942, rdfpglytlbgb, Fairland, 3928 Greencastle Rd,-76.93045,39.081276,1
1730215, zzmndlytlbgb, Bowie, 3327 Superior Lane Suite #103 ,-76.732338,38.97892,1
18360068,224061097, Annapolis, 37 West St,-76.494781,38.978344,1
18200874,224124465, Baltimore, 1013 N Charles St,-76.61571,39.301587,1
18257037,224228360, Edgewater, 3168 Braverton St. Suite 280 ,-76.566635,38.931889,1
362261, dfndnjytlbgb, Woodlawn, 6314 Windsor Mill Rd Ste 206,-76.725113,39.32093,1
17141442, gzqxclytlbgb, Baltimore, 1209 South Charles Street,-76.614058,39.275546,1
10310672, qdhjgjytlbgb,,,NA,NA,0
13172002, qxxhxkytlbgb, Baltimore, 5851 York Road 21212,-76.60994,39.362984,1
480494, xnrddlytlbgb, Owings Mills, 10210 South Dolfield Road,-76.779305,39.412548,1
17909102, xqphhlytlbgb, Lutherville, 1924C Greenspring Drive,-76.630989,39.430992,1
1483293, zpwrclytlbgb, Baltimore, 1415 Key Highway,-76.601604,39.273526,1
11091822,223795407, Baltimore, 3700 O\'Donnell Street,-76.56592,39.2806,1
977618, qpdrhhytlbgb, Baltimore, Key Highway & Pierside Dr,0,0,0
18183973,221343881, Bel Air, 12 S Main St,-76.349335,39.536392,1
18612935,223425551,,,NA,NA,0
18526756,223830987, Ellicott City, 3220 Corporate Ct Ste C,-76.863014,39.281799,1
1543672,223924826, Columbia, 10440 Shaker Dr. Suite 105,-76.870186,39.185261,1
18531797, ggccjlytlbgb, Baltimore, 1518 Latrobe Park Terrace,-76.593758,39.268291,1
4076802, qjkwrjytlbgb, Baltimore, 1045 Light Street,-76.612282,39.277164,1
9975902, xmmgjlytlbgb, Baltimore, 210 W Madison St,-76.618965,39.298462,1
13980862,223821993, Parkville, 6721 Harford Rd.,-76.551018,39.36414,1
5199772, cbbnglytlbgb, Laurel, 8402 Brock Bridge Rd,-76.822456,39.116875,1
1479083, ckrmqytlbgb, Ellicott City, 8308 Main St,-76.799753,39.268029,1
18686752, fqlthlytlbgb, Baltimore, 6080 Falls Rd.,-76.651093,39.373428,1
347566, nxvcjlytlbgb, Baltimore, 801 S Ann St,-76.591202,39.282543,1
977618, qbhckkytlbgb,,,NA,NA,0
990927,223017832, Annapolis, 1020 Annapolis Mall,-76.546467,38.99144,1
1569746, qzcrnhytlbgb, Annapolis, 2474 Solomons Island Road,-76.541054,38.975483,1
11675792,224184893, Annapolis, Dock St,-76.486351,38.977749,1
4620922,224250175, Bel Air, 1202 Agora Avenue,-76.314545,39.547207,1
34277, wqgkqytlbgb,,,NA,NA,0
1409782,224306866, Baltimore, Your Street,-76.61219,39.290386,1
341910,224306980, Baltimore, Your Street,-76.61219,39.290386,1
2232211,224307206, Baltimore, On the Phone,-76.61219,39.290386,1
1730215, srmndlytlbhb, Bowie, 3327 Superior Lane Suite #103 ,-76.732338,38.97892,1
18686926, qffqjlytlbjb, Bowie, 15480 Annapolis Road,-76.73529,38.97934,1
1041517,224379357, Ellicott City, 4651 Centennial Ln,-76.864471,39.241959,1
18750631, ldbjjlytlbhb, Columbia, 5485 Twin Knolls Rd,-76.841705,39.2225,1
1730215, ssmndlytlbhb, Bowie, 3327 Superior Lane Suite #103 ,-76.732338,38.97892,1
9036002, kldhglytlbhb, In Nature, Outside,0,0,0
10588512, mhtkglytlbhb, In Nature, Outside,0,0,0
